participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,fallbackUsed,touchUseContext,previousVoiceFailureEventId,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,metadata,createdAt
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,materials_close,false,,,0,0,33432,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:20.054Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,3,3,48767,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY"",""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify.""}",2026-05-31T00:01:35.389Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,step_next,true,voice_condition_touch_use,,2,3,102920,"{""touchUseContext"":""voice_condition_touch_use"",""taskTrialId"":""1k9TlDD3DlNW5gdikZsF"",""allowedModality"":""voice""}",2026-05-31T00:09:51.360Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,3,3,44771,"{""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify."",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY"",""allowedModality"":""touch""}",2026-05-31T00:01:31.393Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,0,0,124026,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:48.607Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,3,4,102085,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:26.666Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,,,2,3,48275,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:34.897Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,0,1,126048,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:50.629Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,repeat_instruction,false,,,1,1,19637,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""instruction"":""Crack the egg into the center of the tortilla. Beat it carefully with the fork without tearing the wrap.""}",2026-05-31T00:03:04.218Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,,,4,3,46891,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:31.472Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,1,3,135145,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:59.726Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,,,3,2,51297,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:37.919Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_open,false,,,,,0,"{""source"":""guided_task_render"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:02:44.648Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,29547,"{""query"":""egg"",""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:14.128Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,1,3,91479,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:04:16.060Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,overview_step_jump,false,,,4,0,142094,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:05:06.675Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_complete,false,,,4,4,44687,"{""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""allowedModality"":""touch"",""totalSteps"":5,""completedAtStep"":5}",2026-05-31T00:03:29.268Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,30544,"{""query"":""egg"",""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:15.125Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_close,false,,,0,0,15611,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:00.192Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,step_next,true,voice_condition_touch_use,,1,2,102147,"{""allowedModality"":""voice"",""taskTrialId"":""1k9TlDD3DlNW5gdikZsF"",""touchUseContext"":""voice_condition_touch_use""}",2026-05-31T00:09:50.587Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,27571,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""query"":""eg""}",2026-05-31T00:03:12.152Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,,,3,4,44519,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:29.100Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,materials_close,true,voice_condition_touch_use,,0,0,8464,"{""touchUseContext"":""voice_condition_touch_use"",""taskTrialId"":""1k9TlDD3DlNW5gdikZsF"",""allowedModality"":""voice""}",2026-05-31T00:08:16.904Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,27822,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""query"":""e""}",2026-05-31T00:03:12.403Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,29746,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""query"":""eggg""}",2026-05-31T00:03:14.327Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,,,2,3,41540,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:28.162Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,,,1,1,25679,"{""query"":""e"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka"",""allowedModality"":""touch""}",2026-05-31T00:03:10.260Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,materials_open,false,,,0,0,30137,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:16.759Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,,,1,2,39568,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:01:26.190Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,,,3,3,50228,"{""allowedModality"":""touch"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY"",""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify.""}",2026-05-31T00:01:36.850Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,step_previous,true,voice_condition_touch_use,,2,1,100500,"{""allowedModality"":""voice"",""taskTrialId"":""1k9TlDD3DlNW5gdikZsF"",""touchUseContext"":""voice_condition_touch_use""}",2026-05-31T00:09:48.940Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_open,false,,,,,0,"{""source"":""guided_task_render"",""taskTrialId"":""SDrFVtwsqbsTKUR1gbYY""}",2026-05-31T00:00:46.736Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,,,2,1,53414,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:37.995Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_open,false,,,1,1,68914,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:53.495Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_open,false,,,0,0,14329,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:02:58.910Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,,,0,1,16919,"{""allowedModality"":""touch"",""taskTrialId"":""5GO3Ypu0dzj9dAmDKzka""}",2026-05-31T00:03:01.500Z
