participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,rawTranscript,normalizedTranscript,recognized,recognitionErrorCode,matchedIntent,confidenceType,commandSuccess,failureReason,recoveryType,isRecoveryAttempt,recoveryAttemptType,fallbackUsed,touchUseContext,previousVoiceFailureEventId,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,speechConfidence,matchedPhrase,query,stepNumber,createdAt
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to step 4,go to step 4,true,,GO_TO_STEP,pattern,true,,,false,,false,,,0,3,78373,0.9057168364524841,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,4,2026-05-31T00:09:26.813Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to step 4,go to step 4,true,,GO_TO_STEP,pattern,true,,,true,new_command_after_failure,false,,,1,3,42423,0.9073758125305176,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,4,2026-05-31T00:08:50.863Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,repeat,repeat,true,,REPEAT_INSTRUCTION,exact,true,,,false,,false,,,1,1,18934,0.7115113139152527,repeat,,,2026-05-31T00:07:27.173Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,previous step,previous step,true,,PREVIOUS_STEP,exact,true,,,false,,false,,,3,2,49229,0.9406076669692993,previous step,,,2026-05-31T00:08:57.669Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for milk,search for milk,true,,SEARCH,pattern,true,,,true,new_command_after_failure,false,,,3,3,92558,0.9658942818641663,^(?:search for|find|look for)\s+(.+)$,milk,,2026-05-31T00:09:40.998Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_no_match,search for a,search for a,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,,,3,3,85301,0.8458582758903503,,,,2026-05-31T00:09:33.741Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,,,3,3,99131,,,,,2026-05-31T00:09:47.571Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,show materials,show materials,true,,SHOW_MATERIALS,exact,true,,,false,,false,,,0,0,6833,0.9667592644691467,show materials,,,2026-05-31T00:08:15.274Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_no_match,search for a,search for a,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,,,1,1,23692,0.8458619117736816,,,,2026-05-31T00:08:32.133Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to Step One,go to step 1,true,,GO_TO_STEP,pattern,true,,,false,,false,,,2,0,59527,0.9291356801986694,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,1,2026-05-31T00:09:07.967Z
P001,kFNGukiAld1Ru142CbFT,18-24,can_understand,monthly,CVULA0hfggmRXYpKx8CL,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,Next Step,next step,true,,NEXT_STEP,exact,true,,,false,,false,,,0,1,11151,0.9653205871582031,next step,,,2026-05-31T00:08:19.591Z
