participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,rawTranscript,normalizedTranscript,recognized,recognitionErrorCode,matchedIntent,confidenceType,commandSuccess,failureReason,recoveryType,isRecoveryAttempt,recoveryAttemptType,fallbackUsed,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,speechConfidence,matchedPhrase,query,stepNumber,createdAt
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to step 4,go to step 4,true,,GO_TO_STEP,pattern,true,,,false,,false,1,3,37924,0.9010263085365295,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,4,2026-05-30T20:38:12.709Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,3,3,43490,,,,,2026-05-30T20:38:18.276Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,scroll down,scroll down,true,,SCROLL_DOWN,exact,true,,,false,,false,3,3,64821,0.9428679943084717,scroll down,,,2026-05-30T20:38:39.606Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,tutorial_open,,,,,,,,,,false,,false,,,0,,,,,2026-05-30T20:37:34.882Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,I had overview,i had overview,true,,SHOW_OVERVIEW,synonym,true,,,true,new_command_after_failure,false,1,1,72643,0.9058690071105957,overview,,,2026-05-30T20:36:47.012Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,repeat,repeat,true,,REPEAT_INSTRUCTION,exact,true,,,true,new_command_after_failure,false,0,0,50670,0.9136089086532593,repeat,,,2026-05-30T20:36:25.039Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,search for meal,search for meal,true,,SEARCH,pattern,true,,,false,,false,1,1,83430,0.8700103163719177,^(?:search for|find|look for)\s+(.+)$,meal,,2026-05-30T20:36:57.799Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,0,0,56348,,,,,2026-05-30T20:36:30.717Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,close overview,close overview,true,,CLOSE_OVERVIEW,exact,true,,,false,,false,1,1,76117,0.850365161895752,close overview,,,2026-05-30T20:36:50.486Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,search for a,search for a,true,,SEARCH,pattern,true,,,false,,false,1,1,25453,0.8833171725273132,^(?:search for|find|look for)\s+(.+)$,a,,2026-05-30T20:38:00.238Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,1,1,69251,,,,,2026-05-30T20:36:43.620Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,Next Step,next step,true,,NEXT_STEP,exact,true,,,true,new_command_after_failure,false,0,1,59551,0.9563155174255371,next step,,,2026-05-30T20:36:33.920Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,go to step 4,go to step 4,true,,GO_TO_STEP,pattern,true,,,false,,false,2,3,58517,0.9186006188392639,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,4,2026-05-30T20:38:33.302Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,tutorial_open,,,,,,,,,,false,,false,,,0,,,,,2026-05-30T20:35:34.450Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_recognition_error,,,false,network,,unknown,false,Voice commands had a network issue. You can still use the buttons.,touch_fallback_available,false,,false,0,0,57214,,,,,2026-05-30T20:36:31.583Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,previous step,previous step,true,,PREVIOUS_STEP,exact,true,,,true,new_command_after_failure,false,3,2,51038,0.6173597574234009,previous step,,,2026-05-30T20:38:25.823Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_no_match,Heights,heights,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,1,1,89126,0.7461645007133484,,,,2026-05-30T20:37:03.495Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,go to Step One,go to step 1,true,,GO_TO_STEP,pattern,true,,,false,,false,2,0,40332,0.9544278383255005,^(?:go to step|open step|jump to step|step)(?:\s+number)?\s+(\d+)(?:\s+step\s+\1)*$,,1,2026-05-30T20:36:14.701Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_stop_listening,stop listening,stop listening,true,,STOP_LISTENING,exact,true,,,false,,false,3,3,70966,0.9721954464912415,stop listening,,,2026-05-30T20:38:45.751Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_no_match,Grocers,grocers,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,true,rephrased_command,false,1,1,93326,0.5668877959251404,,,,2026-05-30T20:37:07.695Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,show materials,show materials,true,,SHOW_MATERIALS,exact,true,,,false,,false,0,0,7412,0.9525161385536194,show materials,,,2026-05-30T20:37:42.197Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,voice_command,repeat,repeat,true,,REPEAT_INSTRUCTION,exact,true,,,false,,false,1,1,15571,0.558508038520813,repeat,,,2026-05-30T20:37:50.356Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,show overview,show overview,true,,SHOW_OVERVIEW,synonym,true,,,false,,false,1,1,62711,0.7991968393325806,overview,,,2026-05-30T20:36:37.080Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,Next Step,next step,true,,NEXT_STEP,exact,true,,,true,new_command_after_failure,false,0,1,29427,0.966173529624939,next step,,,2026-05-30T20:36:03.796Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_no_match,goes to Step One,goes to step 1,false,,UNKNOWN,unknown,false,no_matching_intent,repeat_or_touch_fallback,false,,false,1,1,33224,0.9227283000946045,,,,2026-05-30T20:36:07.593Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,voice_command,plus materials,plus materials,true,,SHOW_MATERIALS,synonym,true,,,false,,false,0,0,17288,0.8097033500671387,materials,,,2026-05-30T20:35:51.657Z
