participantCode,participantId,ageRange,englishAbility,tutorialAppUsage,sessionId,conditionId,conditionOrder,taskId,trialType,tutorialId,eventType,fallbackUsed,stepIndexBefore,stepIndexAfter,elapsedMsFromTaskStart,metadata,createdAt
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,61592,"{""query"":""mi"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""allowedModality"":""touch""}",2026-05-30T20:31:39.695Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,3,2,52167,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:30.270Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,63662,"{""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""query"":""mi"",""allowedModality"":""touch""}",2026-05-30T20:31:41.765Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_open,false,,,0,"{""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""source"":""guided_task_render""}",2026-05-30T20:30:38.247Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_close,false,0,0,12705,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:29.625Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,2,3,52742,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:30.845Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,3,4,51007,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:33:07.927Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,0,1,16685,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:33.605Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,61377,"{""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""query"":""m"",""allowedModality"":""touch""}",2026-05-30T20:31:39.480Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_measured_2,measured,tutorial_002,materials_close,true,0,0,9170,"{""allowedModality"":""voice"",""taskTrialId"":""ipjQH6C4vuZhtnIrCSkZ""}",2026-05-30T20:37:43.955Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,42728,"{""allowedModality"":""touch"",""query"":""f"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:59.648Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_2,2,condition_2_practice_1,practice,tutorial_001,materials_close,true,0,0,19609,"{""allowedModality"":""voice"",""taskTrialId"":""TFtDcfgbxX1ZieXa6Sur""}",2026-05-30T20:35:53.978Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,3,2,54338,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:32.441Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,3,3,48479,"{""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify."",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""allowedModality"":""touch""}",2026-05-30T20:31:26.582Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,1,2,24025,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:40.945Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_next,false,2,3,50417,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:33:07.337Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,41240,"{""query"":""fork"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""allowedModality"":""touch""}",2026-05-30T20:32:58.160Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,2,3,46112,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:24.215Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,materials_open,false,0,0,37972,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:16.075Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,42895,"{""allowedModality"":""touch"",""query"":"""",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:59.815Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,39625,"{""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""query"":""fo"",""allowedModality"":""touch""}",2026-05-30T20:32:56.545Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,42601,"{""query"":""fo"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""allowedModality"":""touch""}",2026-05-30T20:32:59.521Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,3,2,22410,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:39.330Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,step_previous,false,4,3,21830,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:38.750Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,repeat_instruction,false,1,1,23063,"{""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""instruction"":""Crack the egg into the center of the tortilla. Beat it carefully with the fork without tearing the wrap."",""allowedModality"":""touch""}",2026-05-30T20:32:39.983Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,1,2,51099,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:29.202Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,39235,"{""query"":""f"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""allowedModality"":""touch""}",2026-05-30T20:32:56.155Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,repeat_instruction,false,1,1,23540,"{""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u"",""instruction"":""Crack the egg into the center of the tortilla. Beat it carefully with the fork without tearing the wrap."",""allowedModality"":""touch""}",2026-05-30T20:32:40.460Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,3,3,49476,"{""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify."",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""allowedModality"":""touch""}",2026-05-30T20:31:27.579Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_previous,false,2,1,50557,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:28.660Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,0,1,44473,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:22.576Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,61825,"{""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""query"":""mil"",""allowedModality"":""touch""}",2026-05-30T20:31:39.928Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,repeat_instruction,false,1,1,23314,"{""allowedModality"":""touch"",""instruction"":""Crack the egg into the center of the tortilla. Beat it carefully with the fork without tearing the wrap."",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:40.234Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_search,false,2,2,42405,"{""allowedModality"":""touch"",""query"":""for"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:59.325Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,62026,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""query"":""milk""}",2026-05-30T20:31:40.129Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,repeat_instruction,false,3,3,49051,"{""instruction"":""Place banana slices and berries on top of the oat mixture. Keep the fruit in separate small areas so the topping is easy to identify."",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""allowedModality"":""touch""}",2026-05-30T20:31:27.154Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,materials_open,false,0,0,9743,"{""allowedModality"":""touch"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:26.663Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,tutorial_search,false,2,2,63516,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC"",""query"":""mil""}",2026-05-30T20:31:41.619Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,step_next,false,2,3,51630,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:29.733Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_practice_1,practice,tutorial_001,materials_close,false,0,0,40094,"{""allowedModality"":""touch"",""taskTrialId"":""a1ZqGSsqGIfTLfJmDYRC""}",2026-05-30T20:31:18.197Z
P001,1pbEUehDWg2IQDCFWgx1,18-24,can_understand,monthly,krCCs0puG6es7mEiZR8e,condition_1,1,condition_1_measured_2,measured,tutorial_002,tutorial_open,false,,,0,"{""source"":""guided_task_render"",""taskTrialId"":""6fza5JLT9y8qHiqvPJ6u""}",2026-05-30T20:32:16.977Z
